,correct,prediction
6123,airbus,airbus
6124,airbus,airbus
6125,airbus,airbus
6126,airbus,airbus
6127,airbus,airbus
6128,airbus,airbus
6129,airbus,airbus
6130,airbus,airbus
6131,airbus,airbus
6132,airbus,airbus
6133,airbus,airbus
6134,airbus,airbus
6135,airbus,airbus
6136,airbus,airbus
6137,airbus,airbus
6138,airbus,airbus
6139,airbus,airbus
6140,airbus,airbus
6141,airbus,airbus
6142,airbus,airbus
6143,airbus,airbus
6144,airbus,airbus
6145,airbus,airbus
6146,airbus,airbus
6147,airbus,airbus
6148,airbus,airbus
6149,airbus,airbus
6150,airbus,airbus
6151,airbus,airbus
6152,airbus,cessna_208
6153,airbus,airbus
6154,airbus,airbus
6155,airbus,airbus
6156,airbus,airbus
6157,airbus,airbus
6158,airbus,airbus
6159,airbus,airbus
6160,airbus,airbus
6161,airbus,airbus
6162,airbus,airbus
6163,airbus,airbus
6164,airbus,airbus
6165,airbus,airbus
6166,airbus,airbus
6167,airbus,airbus
6168,airbus,airbus
6169,airbus,airbus
6170,airbus,airbus
6171,airbus,airbus
6172,airbus,airbus
6173,airbus,airbus
6174,airbus,airbus
6175,airbus,airbus
6176,airbus,airbus
6177,airbus,airbus
6178,airbus,airbus
6179,airbus,airbus
6180,airbus,airbus
6181,airbus,airbus
6182,airbus,airbus
6183,airbus,airbus
6184,airbus,airbus
6185,airbus,airbus
6186,airbus,airbus
6187,airbus,airbus
6188,airbus,airbus
6189,airbus,airbus
6190,airbus,airbus
6191,airbus,airbus
6192,airbus,airbus
6193,airbus,airbus
6194,airbus,airbus
6195,airbus,airbus
6196,airbus,airbus
6197,airbus,airbus
6198,airbus,airbus
6199,airbus,airbus
6200,airbus,airbus
6201,airbus,airbus
6202,airbus,airbus
6203,airbus,airbus
6204,airbus,airbus
6205,airbus,airbus
6206,airbus,airbus
6207,airbus,airbus
6208,airbus,airbus
6209,airbus,airbus
6210,airbus,airbus
6211,airbus,airbus
6212,airbus,airbus
6213,airbus,airbus
6214,airbus,airbus
6215,airbus,airbus
6216,airbus,airbus
6217,airbus,airbus
6218,airbus,airbus
6219,airbus,airbus
6220,airbus,airbus
6221,airbus,airbus
6222,airbus,airbus
6223,airbus,airbus
6224,airbus,airbus
6225,airbus,airbus
6226,airbus,airbus
6227,airbus,airbus
6228,airbus,airbus
6229,airbus,airbus
6230,airbus,airbus
6231,airbus,airbus
6232,airbus,airbus
6233,airbus,airbus
6234,airbus,airbus
6235,airbus,airbus
6236,airbus,airbus
6237,airbus,airbus
6238,airbus,airbus
6239,airbus,airbus
6240,airbus,airbus
6241,airbus,airbus
6242,airbus,airbus
6243,airbus,airbus
6244,airbus,airbus
6245,airbus,airbus
6246,airbus,airbus
6247,airbus,airbus
6248,airbus,airbus
6249,airbus,airbus
6250,airbus,boeing
6251,airbus,airbus
6252,airbus,airbus
6253,airbus,airbus
6254,airbus,airbus
6255,airbus,boeing
6256,airbus,airbus
6257,airbus,airbus
6258,airbus,airbus
6259,airbus,airbus
6260,airbus,airbus
6261,airbus,airbus
6262,airbus,airbus
6263,airbus,airbus
6264,airbus,airbus
6265,airbus,airbus
6266,airbus,airbus
6267,airbus,airbus
6268,airbus,airbus
6269,airbus,airbus
6270,airbus,airbus
6271,airbus,airbus
6272,airbus,airbus
6273,airbus,airbus
6274,airbus,airbus
6275,airbus,airbus
6276,airbus,airbus
6277,airbus,airbus
6278,airbus,airbus
6279,airbus,airbus
6280,airbus,airbus
6281,airbus,airbus
6282,airbus,airbus
6283,airbus,airbus
6284,airbus,airbus
6285,airbus,airbus
6286,airbus,airbus
6287,airbus,airbus
6288,airbus,airbus
6289,airbus,airbus
6290,airbus,airbus
6291,airbus,airbus
6292,airbus,airbus
6293,airbus,airbus
6294,airbus,airbus
6295,airbus,airbus
6296,airbus,airbus
6297,airbus,airbus
6298,airbus,airbus
6299,airbus,airbus
6300,airbus,airbus
6301,airbus,airbus
6302,airbus,airbus
6303,airbus,airbus
6304,airbus,airbus
6305,airbus,airbus
6306,airbus,airbus
6307,airbus,airbus
6308,airbus,airbus
6309,airbus,airbus
6310,airbus,airbus
6311,airbus,airbus
6312,airbus,airbus
6313,airbus,airbus
6314,airbus,airbus
6315,airbus,airbus
6316,airbus,boeing
6317,airbus,airbus
6318,airbus,airbus
6319,airbus,airbus
6320,airbus,airbus
6321,airbus,airbus
6322,airbus,airbus
6323,airbus,boeing
6324,airbus,airbus
6325,airbus,airbus
6326,airbus,airbus
6327,airbus,airbus
6328,airbus,airbus
6329,airbus,airbus
6330,airbus,airbus
6331,airbus,airbus
6332,airbus,airbus
6333,airbus,airbus
6334,airbus,airbus
6335,airbus,airbus
6336,airbus,airbus
6337,airbus,airbus
6338,airbus,airbus
6339,airbus,airbus
6340,airbus,airbus
6341,airbus,airbus
6342,airbus,airbus
6343,airbus,airbus
6344,airbus,airbus
6345,airbus,airbus
6346,airbus,airbus
6347,airbus,airbus
6348,airbus,airbus
6349,airbus,airbus
6350,airbus,airbus
6351,airbus,airbus
6352,airbus,airbus
6353,airbus,airbus
6354,airbus,airbus
6355,airbus,airbus
6356,airbus,airbus
6357,airbus,airbus
6358,airbus,airbus
6359,airbus,airbus
6360,airbus,airbus
6361,airbus,airbus
6362,airbus,airbus
6363,airbus,airbus
6364,airbus,airbus
6365,airbus,airbus
6366,airbus,airbus
6367,airbus,airbus
6368,airbus,airbus
6369,airbus,airbus
6370,airbus,airbus
6371,airbus,airbus
6372,airbus,airbus
6373,airbus,airbus
6374,airbus,airbus
6375,airbus,airbus
6376,airbus,airbus
6377,airbus,airbus
6378,airbus,airbus
6379,airbus,airbus
6380,airbus,airbus
6381,airbus,airbus
6382,airbus,airbus
6383,airbus,airbus
6384,airbus,airbus
6385,airbus,airbus
6386,airbus,airbus
6387,airbus,airbus
6388,airbus,airbus
6389,airbus,airbus
6390,airbus,airbus
6391,airbus,airbus
6392,airbus,airbus
6393,airbus,airbus
6394,airbus,airbus
6395,airbus,airbus
6396,airbus,airbus
6397,airbus,airbus
6398,airbus,airbus
6399,airbus,airbus
6400,airbus,airbus
6401,airbus,airbus
6402,airbus,airbus
6403,airbus,airbus
6404,airbus,airbus
6405,airbus,airbus
6406,airbus,airbus
6407,airbus,airbus
6408,airbus,airbus
6409,airbus,airbus
6410,airbus,airbus
6411,airbus,airbus
6412,airbus,airbus
6413,airbus,airbus
6414,airbus,airbus
6415,airbus,airbus
6416,airbus,airbus
6417,airbus,airbus
6418,airbus,airbus
6419,airbus,airbus
6420,airbus,airbus
6421,airbus,airbus
6422,airbus,airbus
6423,airbus,airbus
6424,airbus,airbus
6425,airbus,airbus
6426,airbus,airbus
6427,airbus,airbus
6428,airbus,airbus
6429,airbus,airbus
6430,airbus,airbus
6431,airbus,airbus
6432,airbus,airbus
6433,airbus,airbus
6434,airbus,airbus
6435,airbus,airbus
6436,airbus,airbus
6437,airbus,airbus
6438,airbus,airbus
6439,airbus,airbus
6440,airbus,airbus
6441,airbus,airbus
6442,airbus,airbus
6443,airbus,airbus
6444,airbus,airbus
6445,airbus,airbus
6446,airbus,airbus
6447,airbus,airbus
6448,airbus,airbus
6449,airbus,airbus
6450,airbus,airbus
6451,airbus,airbus
6452,airbus,airbus
6453,airbus,airbus
6454,airbus,airbus
6455,airbus,airbus
6456,airbus,airbus
6457,airbus,airbus
6458,airbus,airbus
6459,airbus,airbus
6460,airbus,airbus
6461,airbus,airbus
6462,airbus,airbus
6463,airbus,airbus
6464,airbus,airbus
6465,airbus,airbus
6466,airbus,airbus
6467,airbus,airbus
6468,airbus,airbus
6469,airbus,airbus
6470,airbus,airbus
6471,airbus,airbus
6472,airbus,airbus
6473,airbus,airbus
6474,airbus,airbus
6475,airbus,airbus
6476,airbus,boeing
6477,airbus,airbus
6478,airbus,airbus
6479,airbus,airbus
6480,airbus,airbus
6481,airbus,airbus
6482,airbus,airbus
6483,airbus,diamond40ng
6484,airbus,airbus
6485,airbus,airbus
6486,airbus,airbus
6487,airbus,airbus
6488,airbus,airbus
6489,airbus,airbus
6490,airbus,airbus
6491,airbus,airbus
6492,airbus,airbus
6493,airbus,airbus
6494,airbus,airbus
6495,airbus,airbus
6496,airbus,airbus
6497,airbus,airbus
6498,airbus,airbus
6499,airbus,airbus
6500,airbus,airbus
6501,airbus,airbus
6502,airbus,airbus
6503,airbus,airbus
6504,airbus,airbus
6505,airbus,airbus
6506,airbus,airbus
6507,airbus,airbus
6508,airbus,airbus
6509,airbus,airbus
6510,airbus,airbus
6511,airbus,airbus
6512,airbus,airbus
6513,airbus,airbus
6514,airbus,airbus
6515,airbus,airbus
6516,airbus,airbus
6517,airbus,airbus
6518,airbus,airbus
6519,airbus,airbus
6520,airbus,airbus
6521,airbus,airbus
6522,airbus,airbus
6523,airbus,airbus
6524,airbus,diamond40ng
6525,airbus,airbus
6526,airbus,airbus
6527,airbus,airbus
6528,airbus,airbus
6529,airbus,airbus
6530,airbus,airbus
6531,airbus,airbus
6532,airbus,airbus
6533,airbus,airbus
6534,airbus,airbus
6535,airbus,airbus
6536,airbus,airbus
6537,airbus,airbus
6538,airbus,airbus
6539,airbus,airbus
6540,airbus,airbus
6541,airbus,airbus
6542,airbus,airbus
6543,airbus,airbus
6544,airbus,airbus
6545,airbus,airbus
6546,airbus,airbus
6547,airbus,airbus
6548,airbus,airbus
6549,airbus,airbus
6550,airbus,airbus
6551,airbus,airbus
6552,airbus,airbus
6553,airbus,airbus
6554,airbus,airbus
6555,airbus,airbus
6556,airbus,airbus
6557,airbus,airbus
6558,airbus,airbus
6559,airbus,airbus
6560,airbus,airbus
6561,airbus,airbus
6562,airbus,airbus
6563,airbus,boeing
6564,airbus,airbus
6565,airbus,airbus
6566,airbus,airbus
6567,airbus,airbus
6568,airbus,airbus
6569,airbus,airbus
6570,airbus,boeing
6571,airbus,airbus
6572,airbus,airbus
6573,airbus,airbus
6574,airbus,airbus
6575,airbus,airbus
6576,airbus,airbus
6577,airbus,airbus
6578,airbus,airbus
6579,airbus,airbus
6580,airbus,boeing
6581,airbus,airbus
6582,airbus,airbus
6583,airbus,airbus
6584,airbus,airbus
6585,airbus,airbus
6586,airbus,airbus
6587,airbus,airbus
6588,airbus,airbus
6589,airbus,airbus
6590,airbus,airbus
6591,airbus,airbus
6592,airbus,airbus
6593,airbus,airbus
6594,airbus,airbus
6595,airbus,airbus
6596,airbus,airbus
6597,airbus,airbus
6598,airbus,airbus
6599,airbus,airbus
6600,airbus,airbus
6601,airbus,airbus
6602,airbus,airbus
6603,airbus,airbus
6604,airbus,airbus
6605,airbus,airbus
6606,airbus,airbus
6607,airbus,airbus
6608,airbus,airbus
6609,airbus,airbus
6610,airbus,airbus
6611,airbus,airbus
6612,airbus,airbus
6613,airbus,airbus
6614,airbus,airbus
6615,airbus,airbus
6616,airbus,airbus
6617,airbus,airbus
6618,airbus,airbus
6619,airbus,airbus
6620,airbus,airbus
6621,airbus,airbus
6622,airbus,airbus
6623,airbus,airbus
6624,airbus,airbus
6625,airbus,airbus
6626,airbus,airbus
6627,airbus,airbus
6628,airbus,airbus
6629,airbus,airbus
6630,airbus,airbus
6631,airbus,airbus
6632,airbus,airbus
6633,airbus,airbus
6634,airbus,airbus
6635,airbus,airbus
6636,airbus,airbus
6637,airbus,airbus
6638,airbus,airbus
6639,airbus,airbus
6640,airbus,airbus
6641,airbus,airbus
6642,airbus,airbus
6643,airbus,airbus
6644,airbus,airbus
6645,airbus,airbus
6646,airbus,airbus
6647,airbus,airbus
6648,airbus,airbus
6649,airbus,airbus
6650,airbus,airbus
6651,airbus,airbus
6652,airbus,airbus
6653,airbus,airbus
6654,airbus,airbus
6655,airbus,airbus
6656,airbus,airbus
6657,airbus,airbus
6658,airbus,airbus
6659,airbus,airbus
6660,airbus,airbus
6661,airbus,airbus
6662,airbus,airbus
6663,airbus,airbus
6664,airbus,airbus
6665,airbus,airbus
6666,airbus,airbus
6667,airbus,airbus
6668,airbus,airbus
6669,airbus,airbus
6670,airbus,airbus
6671,airbus,airbus
6672,airbus,airbus
6673,airbus,airbus
6674,airbus,airbus
6675,airbus,airbus
6676,airbus,airbus
6677,airbus,airbus
6678,airbus,airbus
6679,airbus,airbus
6680,airbus,airbus
6681,airbus,airbus
6682,airbus,airbus
6683,airbus,airbus
6684,airbus,airbus
6685,airbus,airbus
6686,airbus,airbus
6687,airbus,airbus
6688,airbus,airbus
6689,airbus,airbus
6690,airbus,airbus
6691,airbus,airbus
6692,airbus,airbus
6693,airbus,airbus
6694,airbus,airbus
6695,airbus,airbus
6696,airbus,airbus
6697,airbus,airbus
6698,airbus,airbus
6699,airbus,airbus
6700,airbus,airbus
6701,airbus,airbus
6702,airbus,airbus
6703,airbus,airbus
6704,airbus,airbus
6705,airbus,airbus
6706,airbus,airbus
6707,airbus,airbus
6708,airbus,airbus
6709,airbus,airbus
6710,airbus,airbus
6711,airbus,airbus
6712,airbus,airbus
6713,airbus,airbus
6714,airbus,airbus
6715,airbus,airbus
6716,airbus,airbus
6717,airbus,airbus
6718,airbus,airbus
6719,airbus,airbus
6720,airbus,airbus
6721,airbus,airbus
6722,airbus,airbus
6723,airbus,airbus
6724,airbus,airbus
6725,airbus,airbus
6726,airbus,airbus
6727,airbus,airbus
6728,airbus,airbus
6729,airbus,airbus
6730,airbus,airbus
6731,airbus,airbus
6732,airbus,airbus
6733,airbus,airbus
6734,airbus,airbus
6735,airbus,airbus
6736,airbus,airbus
6737,airbus,airbus
6738,airbus,airbus
6739,airbus,airbus
6740,airbus,boeing
6741,airbus,airbus
6742,airbus,airbus
6743,airbus,airbus
6744,airbus,airbus
6745,airbus,airbus
6746,airbus,airbus
6747,airbus,airbus
6748,airbus,airbus
6749,airbus,airbus
6750,airbus,airbus
6751,airbus,airbus
6752,airbus,airbus
6753,airbus,airbus
6754,airbus,airbus
6755,airbus,airbus
6756,airbus,airbus
6757,airbus,airbus
6758,airbus,airbus
6759,airbus,airbus
6760,airbus,airbus
6761,airbus,airbus
6762,airbus,airbus
6763,airbus,airbus
6764,airbus,airbus
6765,airbus,airbus
6766,airbus,airbus
6767,airbus,airbus
6768,airbus,airbus
6769,airbus,airbus
6770,airbus,airbus
6771,airbus,airbus
6772,airbus,airbus
6773,airbus,airbus
6774,airbus,airbus
6775,airbus,airbus
6776,airbus,airbus
6777,airbus,airbus
6778,airbus,airbus
6779,airbus,airbus
6780,airbus,airbus
6781,airbus,airbus
6782,airbus,airbus
6783,airbus,airbus
6784,airbus,airbus
6785,airbus,airbus
6786,airbus,airbus
6787,airbus,airbus
6788,airbus,airbus
6789,airbus,airbus
6790,airbus,airbus
6791,airbus,airbus
6792,airbus,airbus
6793,airbus,airbus
6794,airbus,airbus
6795,airbus,airbus
6796,airbus,airbus
6797,airbus,airbus
6798,airbus,airbus
6799,airbus,airbus
6800,airbus,airbus
6801,airbus,airbus
6802,airbus,airbus
6803,airbus,airbus
6804,airbus,airbus
6805,airbus,airbus
6806,airbus,airbus
6807,airbus,airbus
6808,airbus,airbus
6809,airbus,airbus
6810,airbus,airbus
6811,airbus,airbus
6812,airbus,airbus
6813,airbus,airbus
6814,airbus,airbus
6815,airbus,airbus
6816,airbus,airbus
6817,airbus,airbus
6818,airbus,airbus
6819,airbus,airbus
6820,airbus,airbus
6821,airbus,airbus
6822,airbus,airbus
6823,airbus,airbus
6824,airbus,boeing
6825,airbus,airbus
6826,airbus,airbus
6827,airbus,airbus
6828,airbus,airbus
6829,airbus,airbus
6830,airbus,airbus
6831,airbus,airbus
6832,airbus,airbus
6833,airbus,airbus
6834,airbus,airbus
6835,airbus,airbus
6836,airbus,airbus
6837,airbus,airbus
6838,airbus,airbus
6839,airbus,airbus
6840,airbus,airbus
6841,airbus,airbus
6842,airbus,airbus
6843,airbus,airbus
6844,airbus,airbus
6845,airbus,airbus
6846,airbus,airbus
6847,airbus,airbus
6848,airbus,airbus
6849,airbus,airbus
6850,airbus,airbus
6851,airbus,airbus
6852,airbus,airbus
6853,airbus,airbus
6854,airbus,airbus
6855,airbus,airbus
6856,airbus,airbus
6857,airbus,airbus
6858,airbus,airbus
6859,airbus,airbus
6860,airbus,airbus
6861,airbus,airbus
6862,airbus,airbus
6863,airbus,airbus
6864,airbus,boeing
6865,airbus,airbus
6866,airbus,airbus
6867,airbus,airbus
6868,airbus,airbus
6869,airbus,airbus
6870,airbus,airbus
6871,airbus,airbus
6872,airbus,airbus
6873,airbus,airbus
6874,airbus,airbus
6875,airbus,airbus
6876,airbus,airbus
6877,airbus,airbus
6878,airbus,airbus
6879,airbus,airbus
6880,airbus,airbus
6881,airbus,airbus
6882,airbus,airbus
6883,airbus,airbus
6884,airbus,airbus
6885,airbus,airbus
6886,airbus,airbus
6887,airbus,airbus
6888,airbus,airbus
6889,airbus,airbus
6890,airbus,airbus
6891,airbus,airbus
6892,airbus,airbus
6893,airbus,airbus
6894,airbus,airbus
6895,airbus,airbus
6896,airbus,airbus
6897,airbus,airbus
6898,airbus,airbus
6899,airbus,airbus
6900,airbus,airbus
6901,airbus,airbus
6902,airbus,airbus
6903,airbus,airbus
6904,airbus,airbus
6905,airbus,airbus
6906,airbus,airbus
6907,airbus,airbus
6908,airbus,airbus
6909,airbus,airbus
6910,airbus,airbus
6911,airbus,airbus
6912,airbus,airbus
6913,airbus,airbus
6914,airbus,airbus
6915,airbus,airbus
6916,airbus,airbus
6917,airbus,airbus
6918,airbus,airbus
6919,airbus,airbus
6920,airbus,airbus
6921,airbus,airbus
6922,airbus,airbus
6923,airbus,airbus
6924,airbus,airbus
6925,airbus,airbus
6926,airbus,boeing
6927,airbus,airbus
6928,airbus,airbus
6929,airbus,airbus
6930,airbus,airbus
6931,airbus,airbus
6932,airbus,airbus
6933,airbus,airbus
6934,airbus,airbus
6935,airbus,airbus
6936,airbus,airbus
6937,airbus,airbus
6938,airbus,airbus
6939,airbus,airbus
6940,airbus,airbus
6941,airbus,airbus
6942,airbus,airbus
6943,airbus,airbus
6944,airbus,airbus
6945,airbus,airbus
6946,airbus,airbus
6947,airbus,airbus
6948,airbus,airbus
6949,airbus,airbus
6950,airbus,airbus
6951,airbus,airbus
6952,airbus,airbus
6953,airbus,airbus
6954,airbus,airbus
6955,airbus,airbus
6956,airbus,airbus
6957,airbus,airbus
6958,airbus,airbus
6959,airbus,airbus
6960,airbus,airbus
6961,airbus,airbus
6962,airbus,airbus
6963,airbus,airbus
6964,airbus,airbus
6965,airbus,airbus
6966,airbus,airbus
6967,airbus,airbus
6968,airbus,airbus
6969,airbus,airbus
6970,airbus,airbus
6971,airbus,airbus
6972,airbus,airbus
6973,airbus,airbus
6974,airbus,airbus
6975,airbus,airbus
6976,airbus,airbus
6977,airbus,airbus
6978,airbus,airbus
6979,airbus,airbus
6980,airbus,airbus
6981,airbus,airbus
6982,airbus,airbus
6983,airbus,airbus
6984,airbus,airbus
6985,airbus,airbus
6986,airbus,airbus
6987,airbus,airbus
6988,airbus,airbus
6989,airbus,airbus
6990,airbus,airbus
6991,airbus,airbus
6992,airbus,airbus
6993,airbus,airbus
6994,airbus,airbus
6995,airbus,airbus
6996,airbus,airbus
6997,airbus,airbus
6998,airbus,airbus
6999,airbus,airbus
7000,airbus,airbus
7001,airbus,airbus
7002,airbus,airbus
7003,airbus,airbus
7004,airbus,airbus
7005,airbus,airbus
7006,airbus,airbus
7007,airbus,airbus
7008,airbus,airbus
7009,airbus,airbus
7010,airbus,airbus
7011,airbus,airbus
7012,airbus,airbus
7013,airbus,airbus
7014,airbus,airbus
7015,airbus,airbus
7016,airbus,airbus
7017,airbus,airbus
7018,airbus,airbus
7019,airbus,airbus
7020,airbus,airbus
7021,airbus,airbus
7022,airbus,airbus
7023,airbus,airbus
7024,airbus,airbus
7025,airbus,airbus
7026,airbus,airbus
7027,airbus,airbus
7028,airbus,airbus
7029,airbus,airbus
7030,airbus,airbus
7031,airbus,airbus
7032,airbus,airbus
7033,airbus,airbus
7034,airbus,airbus
7035,airbus,airbus
7036,airbus,airbus
7037,airbus,airbus
7038,airbus,airbus
7039,airbus,airbus
7040,airbus,airbus
7041,airbus,airbus
7042,airbus,airbus
7043,airbus,airbus
7044,airbus,airbus
7045,airbus,airbus
7046,airbus,airbus
7047,airbus,airbus
7048,airbus,airbus
7049,airbus,airbus
7050,airbus,airbus
7051,airbus,airbus
7052,airbus,airbus
7053,airbus,airbus
7054,airbus,airbus
7055,airbus,airbus
7056,airbus,airbus
7057,airbus,airbus
7058,airbus,airbus
7059,airbus,airbus
7060,airbus,airbus
7061,airbus,airbus
7062,airbus,airbus
7063,airbus,airbus
7064,airbus,airbus
7065,airbus,airbus
7066,airbus,airbus
7067,airbus,airbus
7068,airbus,airbus
7069,airbus,airbus
7070,airbus,airbus
7071,airbus,airbus
7072,airbus,airbus
7073,airbus,airbus
7074,aviat,aviat
7075,aviat,aviat
7076,aviat,aviat
7077,aviat,aviat
7078,aviat,aviat
7079,aviat,cubcraft
7080,aviat,aviat
7081,aviat,aviat
7082,aviat,aviat
7083,aviat,aviat
7084,aviat,aviat
7085,aviat,aviat
7086,aviat,aviat
7087,aviat,aviat
7088,aviat,aviat
7089,aviat,aviat
7090,aviat,cessna_208
7091,aviat,aviat
7092,aviat,aviat
7093,aviat,aviat
7094,aviat,aviat
7095,aviat,aviat
7096,aviat,aviat
7097,aviat,aviat
7098,aviat,aviat
7099,aviat,aviat
7100,aviat,aviat
7101,aviat,aviat
7102,aviat,aviat
7103,aviat,extra
7104,aviat,aviat
7105,aviat,aviat
7106,aviat,aviat
7107,aviat,aviat
7108,aviat,aviat
7109,aviat,aviat
7110,aviat,aviat
7111,aviat,extra
7112,aviat,aviat
7113,aviat,aviat
7114,aviat,aviat
7115,aviat,aviat
7116,aviat,aviat
7117,aviat,aviat
7118,aviat,aviat
7119,aviat,aviat
7120,aviat,aviat
7121,aviat,aviat
7122,aviat,aviat
7123,aviat,aviat
7124,aviat,cubcraft
7125,aviat,aviat
7126,aviat,aviat
7127,aviat,aviat
7128,aviat,aviat
7129,aviat,aviat
7130,aviat,aviat
7131,aviat,aviat
7132,aviat,aviat
7133,aviat,aviat
7134,aviat,aviat
7135,aviat,aviat
7136,aviat,aviat
7137,aviat,aviat
7138,aviat,aviat
7139,aviat,aviat
7140,aviat,aviat
7141,aviat,aviat
7142,aviat,aviat
7143,aviat,aviat
7144,aviat,aviat
7145,aviat,aviat
7146,aviat,aviat
7147,aviat,daher
7148,aviat,aviat
7149,aviat,aviat
7150,aviat,aviat
7151,aviat,aviat
7152,aviat,aviat
7153,aviat,aviat
7154,aviat,aviat
7155,aviat,aviat
7156,aviat,aviat
7157,aviat,aviat
7158,aviat,aviat
7159,aviat,aviat
7160,aviat,aviat
7161,aviat,aviat
7162,aviat,aviat
7163,aviat,aviat
7164,aviat,aviat
7165,aviat,cubcraft
7166,aviat,aviat
7167,aviat,aviat
7168,aviat,aviat
7169,aviat,aviat
7170,aviat,aviat
7171,aviat,aviat
7172,aviat,aviat
7173,aviat,aviat
7174,aviat,aviat
7175,aviat,aviat
7176,aviat,aviat
7177,aviat,aviat
7178,aviat,aviat
7179,aviat,aviat
7180,aviat,aviat
7181,aviat,aviat
7182,aviat,aviat
7183,aviat,aviat
7184,aviat,aviat
7185,aviat,aviat
7186,aviat,aviat
7187,aviat,aviat
7188,aviat,aviat
7189,aviat,aviat
7190,aviat,aviat
7191,aviat,aviat
7192,aviat,cubcraft
7193,aviat,diamondda62
7194,aviat,aviat
7195,aviat,aviat
7196,aviat,aviat
7197,aviat,aviat
7198,aviat,aviat
7199,aviat,aviat
7200,aviat,aviat
7201,aviat,aviat
7202,aviat,aviat
7203,aviat,aviat
7204,aviat,aviat
7205,aviat,aviat
7206,aviat,aviat
7207,aviat,aviat
7208,aviat,aviat
7209,aviat,cubcraft
7210,aviat,aviat
7211,aviat,aviat
7212,aviat,aviat
7213,aviat,aviat
7214,aviat,aviat
7215,aviat,aviat
7216,aviat,aviat
7217,aviat,aviat
7218,aviat,aviat
7219,aviat,aviat
7220,aviat,aviat
7221,aviat,aviat
7222,aviat,aviat
7223,aviat,aviat
7224,aviat,aviat
7225,aviat,aviat
7226,aviat,aviat
7227,aviat,aviat
7228,aviat,aviat
7229,aviat,aviat
7230,aviat,aviat
7231,aviat,aviat
7232,aviat,aviat
7233,aviat,aviat
7234,aviat,aviat
7235,aviat,aviat
7236,aviat,aviat
7237,aviat,aviat
7238,aviat,aviat
7239,aviat,aviat
7240,aviat,aviat
7241,aviat,aviat
7242,aviat,aviat
7243,aviat,aviat
7244,aviat,aviat
7245,aviat,aviat
7246,aviat,aviat
7247,aviat,aviat
7248,aviat,aviat
7249,aviat,aviat
7250,aviat,cubcraft
7251,aviat,aviat
7252,aviat,aviat
7253,aviat,aviat
7254,aviat,aviat
7255,aviat,aviat
7256,aviat,aviat
7257,aviat,aviat
7258,aviat,aviat
7259,aviat,aviat
7260,aviat,aviat
7261,aviat,aviat
7262,aviat,aviat
7263,aviat,aviat
7264,aviat,aviat
7265,aviat,aviat
7266,aviat,aviat
7267,aviat,aviat
7268,aviat,aviat
7269,aviat,aviat
7270,aviat,aviat
7271,aviat,aviat
7272,aviat,aviat
7273,aviat,aviat
7274,aviat,aviat
7275,aviat,aviat
7276,aviat,aviat
7277,aviat,aviat
7278,aviat,aviat
7279,aviat,aviat
7280,aviat,aviat
7281,aviat,aviat
7282,aviat,aviat
7283,aviat,diamondda62
7284,aviat,aviat
7285,aviat,aviat
7286,aviat,aviat
7287,aviat,aviat
7288,aviat,aviat
7289,aviat,aviat
7290,aviat,aviat
7291,aviat,aviat
7292,aviat,aviat
7293,aviat,aviat
7294,aviat,aviat
7295,aviat,aviat
7296,aviat,aviat
7297,aviat,aviat
7298,aviat,aviat
7299,aviat,aviat
7300,aviat,aviat
7301,aviat,aviat
7302,aviat,aviat
7303,aviat,aviat
7304,aviat,aviat
7305,aviat,aviat
7306,aviat,aviat
7307,aviat,aviat
7308,aviat,extra
7309,aviat,aviat
7310,aviat,aviat
7311,aviat,aviat
7312,aviat,aviat
7313,aviat,aviat
7314,aviat,aviat
7315,aviat,aviat
7316,aviat,aviat
